timestamp,age,monthlyincome,attrition_probability,risk_band,decision,rule_triggered
1787734327.4535837,43,21407.385597239278,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734328.0901246,25,95760.42067440019,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734328.67544,33,53298.2373881512,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734329.2463746,51,69353.76165973509,0.0556,LOW,RETAIN,
1787734329.8264253,51,49558.3265886297,0.0667,LOW,INTERVENE,OVERTIME_PLUS_LOW_SATISFACTION
1787734330.4109688,48,21684.945435274283,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734331.010357,47,82064.83709835463,0.1667,LOW,RETAIN,
1787734331.6247206,45,135719.35107674747,0.069,LOW,MONITOR,LONG_PROMOTION_GAP
1787734332.2275226,45,156287.25004330868,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734332.835565,54,167968.27872006135,0.1667,LOW,RETAIN,
1787734333.4692845,56,163661.60200175422,0.0558,LOW,RETAIN,
1787734334.0413527,44,134869.83129396726,0.1386,LOW,MONITOR,LONG_PROMOTION_GAP
1787734334.6320286,32,91145.52892221707,0.0667,LOW,MONITOR,LONG_PROMOTION_GAP
1787734335.2146757,48,193271.13224574138,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734335.803282,46,25962.099907825865,0.0667,LOW,INTERVENE,OVERTIME_PLUS_LOW_SATISFACTION
1787734336.3747633,50,157408.50686688794,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734336.9644444,55,137266.4429917333,0.0556,LOW,RETAIN,
1787734337.558707,45,140688.39864325698,0.0667,LOW,RETAIN,
1787734338.1455908,22,19116.00579216172,0.069,LOW,MONITOR,LONG_PROMOTION_GAP
1787734338.7219503,37,133170.46065367022,0.0556,LOW,MONITOR,LONG_PROMOTION_GAP
1787734520.4110544,35,55000.0,0.1053,LOW,RETAIN,
1787736104.0016084,35,55000.0,0.1053,LOW,RETAIN,
1787737022.203198,35,55000.0,0.1053,LOW,RETAIN,
1787737370.5154064,35,55000.0,0.1053,LOW,RETAIN,
1787737495.110716,35,55000.0,0.1053,LOW,RETAIN,
1787737596.9424088,35,55000.0,0.1053,LOW,RETAIN,
